BLOCK WC1
    1    0.0
    2    0.0
    3    0.0
    4    0.0
BLOCK SCALES
    1    10000
    2    160
BLOCK WCLLPHIPHI
    1    1    0.0
    1    2    0.0
    1    3    0.0
    2    2    0.0
    2    3    0.0
    3    3    0.0
BLOCK OPTIONS
    1    1
    2    1
    3    1
    4    0
    5    0
    6    1
    7    1
    8    1
    9    1
BLOCK IMWCDUQL
    1    1    1    1    0.0
    1    1    1    2    0.0
    1    1    1    3    0.0
    1    1    2    1    0.0
    1    1    2    2    0.0
    1    1    2    3    0.0
    1    1    3    1    0.0
    1    1    3    2    0.0
    1    1    3    3    0.0
    1    2    1    1    0.0
    1    2    1    2    0.0
    1    2    1    3    0.0
    1    2    2    1    0.0
    1    2    2    2    0.0
    1    2    2    3    0.0
    1    2    3    1    0.0
    1    2    3    2    0.0
    1    2    3    3    0.0
    1    3    1    1    0.0
    1    3    1    2    0.0
    1    3    1    3    0.0
    1    3    2    1    0.0
    1    3    2    2    0.0
    1    3    2    3    0.0
    1    3    3    1    0.0
    1    3    3    2    0.0
    1    3    3    3    0.0
    2    1    1    1    0.0
    2    1    1    2    0.0
    2    1    1    3    0.0
    2    1    2    1    0.0
    2    1    2    2    0.0
    2    1    2    3    0.0
    2    1    3    1    0.0
    2    1    3    2    0.0
    2    1    3    3    0.0
    2    2    1    1    0.0
    2    2    1    2    0.0
    2    2    1    3    0.0
    2    2    2    1    0.0
    2    2    2    2    0.0
    2    2    2    3    0.0
    2    2    3    1    0.0
    2    2    3    2    0.0
    2    2    3    3    0.0
    2    3    1    1    0.0
    2    3    1    2    0.0
    2    3    1    3    0.0
    2    3    2    1    0.0
    2    3    2    2    0.0
    2    3    2    3    0.0
    2    3    3    1    0.0
    2    3    3    2    0.0
    2    3    3    3    0.0
    3    1    1    1    0.0
    3    1    1    2    0.0
    3    1    1    3    0.0
    3    1    2    1    0.0
    3    1    2    2    0.0
    3    1    2    3    0.0
    3    1    3    1    0.0
    3    1    3    2    0.0
    3    1    3    3    0.0
    3    2    1    1    0.0
    3    2    1    2    0.0
    3    2    1    3    0.0
    3    2    2    1    0.0
    3    2    2    2    0.0
    3    2    2    3    0.0
    3    2    3    1    0.0
    3    2    3    2    0.0
    3    2    3    3    0.0
    3    3    1    1    0.0
    3    3    1    2    0.0
    3    3    1    3    0.0
    3    3    2    1    0.0
    3    3    2    2    0.0
    3    3    2    3    0.0
    3    3    3    1    0.0
    3    3    3    2    0.0
    3    3    3    3    0.0
BLOCK WCQQQL
    1    1    1    1    0.0
    1    1    1    2    0.0
    1    1    1    3    0.0
    1    1    2    1    0.0
    1    1    2    2    0.0
    1    1    2    3    0.0
    1    1    3    1    0.0
    1    1    3    2    0.0
    1    1    3    3    0.0
    1    2    1    1    0.0
    1    2    1    2    0.0
    1    2    1    3    0.0
    1    2    2    1    0.0
    1    2    2    2    0.0
    1    2    2    3    0.0
    1    2    3    1    0.0
    1    2    3    2    0.0
    1    2    3    3    0.0
    1    3    1    1    0.0
    1    3    1    2    0.0
    1    3    1    3    0.0
    1    3    2    1    0.0
    1    3    2    2    0.0
    1    3    2    3    0.0
    1    3    3    1    0.0
    1    3    3    2    0.0
    1    3    3    3    0.0
    2    1    2    1    0.0
    2    1    2    2    0.0
    2    1    2    3    0.0
    2    1    3    1    0.0
    2    1    3    2    0.0
    2    1    3    3    0.0
    2    2    2    1    0.0
    2    2    2    2    0.0
    2    2    2    3    0.0
    2    2    3    1    0.0
    2    2    3    2    0.0
    2    2    3    3    0.0
    2    3    1    1    0.0
    2    3    1    2    0.0
    2    3    1    3    0.0
    2    3    2    1    0.0
    2    3    2    2    0.0
    2    3    2    3    0.0
    2    3    3    1    0.0
    2    3    3    2    0.0
    2    3    3    3    0.0
    3    1    3    1    0.0
    3    1    3    2    0.0
    3    1    3    3    0.0
    3    2    3    1    0.0
    3    2    3    2    0.0
    3    2    3    3    0.0
    3    3    3    1    0.0
    3    3    3    2    0.0
    3    3    3    3    0.0
BLOCK IMWCQQUE
    1    1    1    1    0.0
    1    1    1    2    0.0
    1    1    1    3    0.0
    1    1    2    1    0.0
    1    1    2    2    0.0
    1    1    2    3    0.0
    1    1    3    1    0.0
    1    1    3    2    0.0
    1    1    3    3    0.0
    1    2    1    1    0.0
    1    2    1    2    0.0
    1    2    1    3    0.0
    1    2    2    1    0.0
    1    2    2    2    0.0
    1    2    2    3    0.0
    1    2    3    1    0.0
    1    2    3    2    0.0
    1    2    3    3    0.0
    1    3    1    1    0.0
    1    3    1    2    0.0
    1    3    1    3    0.0
    1    3    2    1    0.0
    1    3    2    2    0.0
    1    3    2    3    0.0
    1    3    3    1    0.0
    1    3    3    2    0.0
    1    3    3    3    0.0
    2    2    1    1    0.0
    2    2    1    2    0.0
    2    2    1    3    0.0
    2    2    2    1    0.0
    2    2    2    2    0.0
    2    2    2    3    0.0
    2    2    3    1    0.0
    2    2    3    2    0.0
    2    2    3    3    0.0
    2    3    1    1    0.0
    2    3    1    2    0.0
    2    3    1    3    0.0
    2    3    2    1    0.0
    2    3    2    2    0.0
    2    3    2    3    0.0
    2    3    3    1    0.0
    2    3    3    2    0.0
    2    3    3    3    0.0
    3    3    1    1    0.0
    3    3    1    2    0.0
    3    3    1    3    0.0
    3    3    2    1    0.0
    3    3    2    2    0.0
    3    3    2    3    0.0
    3    3    3    1    0.0
    3    3    3    2    0.0
    3    3    3    3    0.0
BLOCK IMWCQQQL
    1    1    1    1    0.0
    1    1    1    2    0.0
    1    1    1    3    0.0
    1    1    2    1    0.0
    1    1    2    2    0.0
    1    1    2    3    0.0
    1    1    3    1    0.0
    1    1    3    2    0.0
    1    1    3    3    0.0
    1    2    1    1    0.0
    1    2    1    2    0.0
    1    2    1    3    0.0
    1    2    2    1    0.0
    1    2    2    2    0.0
    1    2    2    3    0.0
    1    2    3    1    0.0
    1    2    3    2    0.0
    1    2    3    3    0.0
    1    3    1    1    0.0
    1    3    1    2    0.0
    1    3    1    3    0.0
    1    3    2    1    0.0
    1    3    2    2    0.0
    1    3    2    3    0.0
    1    3    3    1    0.0
    1    3    3    2    0.0
    1    3    3    3    0.0
    2    1    2    1    0.0
    2    1    2    2    0.0
    2    1    2    3    0.0
    2    1    3    1    0.0
    2    1    3    2    0.0
    2    1    3    3    0.0
    2    2    2    1    0.0
    2    2    2    2    0.0
    2    2    2    3    0.0
    2    2    3    1    0.0
    2    2    3    2    0.0
    2    2    3    3    0.0
    2    3    1    1    0.0
    2    3    1    2    0.0
    2    3    1    3    0.0
    2    3    2    1    0.0
    2    3    2    2    0.0
    2    3    2    3    0.0
    2    3    3    1    0.0
    2    3    3    2    0.0
    2    3    3    3    0.0
    3    1    3    1    0.0
    3    1    3    2    0.0
    3    1    3    3    0.0
    3    2    3    1    0.0
    3    2    3    2    0.0
    3    2    3    3    0.0
    3    3    3    1    0.0
    3    3    3    2    0.0
    3    3    3    3    0.0
BLOCK WCDUQL
    1    1    1    1    0.0
    1    1    1    2    0.0
    1    1    1    3    0.0
    1    1    2    1    0.0
    1    1    2    2    0.0
    1    1    2    3    0.0
    1    1    3    1    0.0
    1    1    3    2    0.0
    1    1    3    3    0.0
    1    2    1    1    0.0
    1    2    1    2    0.0
    1    2    1    3    0.0
    1    2    2    1    0.0
    1    2    2    2    0.0
    1    2    2    3    0.0
    1    2    3    1    0.0
    1    2    3    2    0.0
    1    2    3    3    0.0
    1    3    1    1    0.0
    1    3    1    2    0.0
    1    3    1    3    0.0
    1    3    2    1    0.0
    1    3    2    2    0.0
    1    3    2    3    0.0
    1    3    3    1    0.0
    1    3    3    2    0.0
    1    3    3    3    0.0
    2    1    1    1    0.0
    2    1    1    2    0.0
    2    1    1    3    0.0
    2    1    2    1    0.0
    2    1    2    2    0.0
    2    1    2    3    0.0
    2    1    3    1    0.0
    2    1    3    2    0.0
    2    1    3    3    0.0
    2    2    1    1    0.0
    2    2    1    2    0.0
    2    2    1    3    0.0
    2    2    2    1    0.0
    2    2    2    2    0.0
    2    2    2    3    0.0
    2    2    3    1    0.0
    2    2    3    2    0.0
    2    2    3    3    0.0
    2    3    1    1    0.0
    2    3    1    2    0.0
    2    3    1    3    0.0
    2    3    2    1    0.0
    2    3    2    2    0.0
    2    3    2    3    0.0
    2    3    3    1    0.0
    2    3    3    2    0.0
    2    3    3    3    0.0
    3    1    1    1    0.0
    3    1    1    2    0.0
    3    1    1    3    0.0
    3    1    2    1    0.0
    3    1    2    2    0.0
    3    1    2    3    0.0
    3    1    3    1    0.0
    3    1    3    2    0.0
    3    1    3    3    0.0
    3    2    1    1    0.0
    3    2    1    2    0.0
    3    2    1    3    0.0
    3    2    2    1    0.0
    3    2    2    2    0.0
    3    2    2    3    0.0
    3    2    3    1    0.0
    3    2    3    2    0.0
    3    2    3    3    0.0
    3    3    1    1    0.0
    3    3    1    2    0.0
    3    3    1    3    0.0
    3    3    2    1    0.0
    3    3    2    2    0.0
    3    3    2    3    0.0
    3    3    3    1    0.0
    3    3    3    2    0.0
    3    3    3    3    0.0
BLOCK IMWCLLPHIPHI
    1    1    0.0
    1    2    0.0
    1    3    0.0
    2    2    0.0
    2    3    0.0
    3    3    0.0
BLOCK WCDUUE
    1    1    1    1    0.0
    1    1    1    2    0.0
    1    1    1    3    0.0
    1    1    2    1    0.0
    1    1    2    2    0.0
    1    1    2    3    0.0
    1    1    3    1    0.0
    1    1    3    2    0.0
    1    1    3    3    0.0
    1    2    1    1    0.0
    1    2    1    2    0.0
    1    2    1    3    0.0
    1    2    2    1    0.0
    1    2    2    2    0.0
    1    2    2    3    0.0
    1    2    3    1    0.0
    1    2    3    2    0.0
    1    2    3    3    0.0
    1    3    1    1    0.0
    1    3    1    2    0.0
    1    3    1    3    0.0
    1    3    2    1    0.0
    1    3    2    2    0.0
    1    3    2    3    0.0
    1    3    3    1    0.0
    1    3    3    2    0.0
    1    3    3    3    0.0
    2    1    1    1    0.0
    2    1    1    2    0.0
    2    1    1    3    0.0
    2    1    2    1    0.0
    2    1    2    2    0.0
    2    1    2    3    0.0
    2    1    3    1    0.0
    2    1    3    2    0.0
    2    1    3    3    0.0
    2    2    1    1    0.0
    2    2    1    2    0.0
    2    2    1    3    0.0
    2    2    2    1    0.0
    2    2    2    2    0.0
    2    2    2    3    0.0
    2    2    3    1    0.0
    2    2    3    2    0.0
    2    2    3    3    0.0
    2    3    1    1    0.0
    2    3    1    2    0.0
    2    3    1    3    0.0
    2    3    2    1    0.0
    2    3    2    2    0.0
    2    3    2    3    0.0
    2    3    3    1    0.0
    2    3    3    2    0.0
    2    3    3    3    0.0
    3    1    1    1    0.0
    3    1    1    2    0.0
    3    1    1    3    0.0
    3    1    2    1    0.0
    3    1    2    2    0.0
    3    1    2    3    0.0
    3    1    3    1    0.0
    3    1    3    2    0.0
    3    1    3    3    0.0
    3    2    1    1    0.0
    3    2    1    2    0.0
    3    2    1    3    0.0
    3    2    2    1    0.0
    3    2    2    2    0.0
    3    2    2    3    0.0
    3    2    3    1    0.0
    3    2    3    2    0.0
    3    2    3    3    0.0
    3    3    1    1    0.0
    3    3    1    2    0.0
    3    3    1    3    0.0
    3    3    2    1    0.0
    3    3    2    2    0.0
    3    3    2    3    0.0
    3    3    3    1    0.0
    3    3    3    2    0.0
    3    3    3    3    0.0
BLOCK WCQQUE
    1    1    1    1    0.0
    1    1    1    2    0.0
    1    1    1    3    0.0
    1    1    2    1    0.0
    1    1    2    2    0.0
    1    1    2    3    0.0
    1    1    3    1    0.0
    1    1    3    2    0.0
    1    1    3    3    0.0
    1    2    1    1    0.0
    1    2    1    2    0.0
    1    2    1    3    0.0
    1    2    2    1    0.0
    1    2    2    2    0.0
    1    2    2    3    0.0
    1    2    3    1    0.0
    1    2    3    2    0.0
    1    2    3    3    0.0
    1    3    1    1    0.0
    1    3    1    2    0.0
    1    3    1    3    0.0
    1    3    2    1    0.0
    1    3    2    2    0.0
    1    3    2    3    0.0
    1    3    3    1    0.0
    1    3    3    2    0.0
    1    3    3    3    0.0
    2    2    1    1    0.0
    2    2    1    2    0.0
    2    2    1    3    0.0
    2    2    2    1    0.0
    2    2    2    2    0.0
    2    2    2    3    0.0
    2    2    3    1    0.0
    2    2    3    2    0.0
    2    2    3    3    0.0
    2    3    1    1    0.0
    2    3    1    2    0.0
    2    3    1    3    0.0
    2    3    2    1    0.0
    2    3    2    2    0.0
    2    3    2    3    0.0
    2    3    3    1    0.0
    2    3    3    2    0.0
