BLOCK IMWCPHIQ1
    1    2    -9.412035575910283e-05    0.0    NA
    1    3    -8.890643100244506e-11    -9.4e-05    9.458130957706922e-07
    2    3    1.578265832758767e-05    -7.136027e-07    -22.11687025229539
BLOCK IMWCPHIQ3
    1    2    2.0116045965064185e-05    0.0    NA
    1    3    -6.087425808472128e-12    2e-05    -3.043712904236064e-07
BLOCK IMWCQQ1
    1    3    1    3    -4.249956479951038e-05    1.592025e-09    -26695.28732244178
    1    3    3    3    -1.847953458158531e-11    -4.3e-05    4.2975661817640257e-07
BLOCK IMWCQQ3
    1    3    1    3    0.000125472453650384    1.586536e-09    79085.79045819573
    1    3    2    3    1.4484447047072562e-05    -2.383746e-08    -607.6338270550873
    1    3    3    2    -1.2859787439729422e-05    -1.042209e-06    12.338971779872773
    1    3    3    3    -9.012674100327343e-12    0.000125    -7.210139280261875e-08
    2    3    2    3    3.5283955830262453e-09    1.4e-05    0.0002520282559304461
BLOCK WCEPHI
    3    3    2.2846297229607396e-05    4.6e-05    0.4966586354262478
BLOCK WCQD8
    1    1    1    1    -3.345319731498351e-05    -6.7e-05    0.49930145246244045
    1    1    2    2    -3.345320078972853e-05    -6.7e-05    0.4993015043243064
    1    1    3    3    -3.343419822459004e-05    -6.7e-05    0.49901788394910507
BLOCK WCQQ1
    1    1    2    2    2.8365920092707776e-06    5.675856e-06    0.4997646186356345
    1    1    3    3    -3.9964308679976876e-05    -8e-05    0.4995538584997109
    1    2    2    1    -3.4438171905191984e-06    -6.890877e-06    0.4997647165258063
    1    3    3    1    -2.148106492667724e-05    -4.3e-05    0.4995596494576102
BLOCK WCQQ3
    1    1    1    1    -5.984002712122191e-06    -1.2e-05    0.4986668926768492
    1    2    2    1    -3.3857405993158154e-06    -6.774984e-06    0.49974149006341795
    1    2    3    1    1.1801198268269142e-07    -5.762714e-06    -0.02047854234700723
    1    3    3    1    0.00013397749394700523    0.000268    0.499916022190318
BLOCK WCQU1
    1    1    3    3    3.708891333665685e-05    7.5e-05    0.49451884448875805
BLOCK WCQU8
    1    1    1    1    -3.391220130062642e-05    -6.8e-05    0.49870884265627086
    1    1    2    2    -3.391083394542365e-05    -6.8e-05    0.49868873449152423
    1    1    3    3    2.821285868244858e-07    6.696814e-06    0.04212877747903492
    3    3    3    3    3.6140240449979865e-07    -5.414905e-06    -0.06674215050860517
BLOCK WCUPHI
    2    2    2.472409958315074e-05    5e-05    0.49448199166301476
    2    3    -0.00013098863370288776    -0.000271    0.4833528918925748
    3    2    1.101832096115081e-06    9.3e-05    0.01184765694747399
